date,state,positive,negative,pending,hospitalizedCurrently,inIcuCurrently,onVentilatorCurrently,recovered,dateChecked,death,total,totalTestResults,posNeg,fips,deathIncrease,hospitalizedIncrease,negativeIncrease,positiveIncrease,totalTestResultsIncrease
2020-03-23,NM,65,5321,0,0,0,0,0,2020-03-23T20:00:00Z,0,5386,5386,5386,35,0,0,599,8,607
2020-03-24,NM,83,5890,0,0,0,0,0,2020-03-24T20:00:00Z,0,5973,5973,5973,35,0,0,569,18,587
2020-03-25,NM,100,6742,0,0,0,0,0,2020-03-25T20:00:00Z,1,6842,6842,6842,35,1,0,852,17,869
2020-03-26,NM,112,7681,0,0,0,0,0,2020-03-26T20:00:00Z,1,7793,7793,7793,35,0,0,939,12,951
2020-03-27,NM,136,8377,0,0,0,0,0,2020-03-27T20:00:00Z,1,8513,8513,8513,35,0,0,696,24,720
2020-03-28,NM,191,9196,0,17,0,0,0,2020-03-28T20:00:00Z,1,9387,9387,9387,35,0,17,819,55,874
2020-03-29,NM,237,10769,0,19,0,0,2,2020-03-29T20:00:00Z,2,11006,11006,11006,35,1,2,1573,46,1619
2020-03-30,NM,237,10942,0,22,0,0,26,2020-03-30T20:00:00Z,2,11179,11179,11179,35,0,3,173,0,173
2020-03-31,NM,281,12246,0,22,0,0,26,2020-03-31T20:00:00Z,4,12527,12527,12527,35,2,0,1304,44,1348
2020-04-01,NM,315,12925,0,24,0,0,26,2020-04-01T20:00:00Z,5,13240,13240,13240,35,1,2,679,34,713
2020-04-02,NM,363,13648,0,31,0,0,26,2020-04-02T20:00:00Z,6,14011,14011,14011,35,1,7,723,48,771
2020-04-03,NM,403,14375,0,31,0,0,26,2020-04-03T20:00:00Z,7,14778,14778,14778,35,1,0,727,40,767
2020-04-04,NM,495,15137,0,41,0,18,26,2020-04-04T20:00:00Z,10,15632,15632,15632,35,3,0,762,92,854
2020-04-05,NM,543,16285,0,37,0,18,54,2020-04-05T20:00:00Z,11,16828,16828,16828,35,1,0,1148,48,1196
2020-04-06,NM,624,18512,0,45,0,18,130,2020-04-06T20:00:00Z,12,19136,19136,19136,35,1,0,2227,81,2308
2020-03-05,NV,1,14,0,0,0,0,0,2020-03-05T21:00:00Z,0,15,15,15,32,0,0,0,0,0
2020-03-06,NV,1,14,0,0,0,0,0,2020-03-06T21:00:00Z,0,15,15,15,32,0,0,0,0,0
2020-03-07,NV,1,14,0,0,0,0,0,2020-03-07T21:00:00Z,0,15,15,15,32,0,0,0,0,0
2020-03-08,NV,1,14,0,0,0,0,0,2020-03-08T20:00:00Z,0,15,15,15,32,0,0,0,0,0
2020-03-09,NV,1,14,0,0,0,0,0,2020-03-09T20:00:00Z,0,15,15,15,32,0,0,0,0,0
2020-03-10,NV,1,14,0,0,0,0,0,2020-03-10T20:00:00Z,0,14,15,15,32,0,0,0,0,-1
2020-03-11,NV,5,168,0,0,0,0,0,2020-03-11T20:00:00Z,0,173,173,173,32,0,0,154,5,159
2020-03-12,NV,7,168,0,0,0,0,0,2020-03-12T20:00:00Z,0,175,175,175,32,0,0,0,2,2
2020-03-13,NV,11,168,0,0,0,0,0,2020-03-13T20:00:00Z,0,179,179,179,32,0,0,0,4,4
2020-03-14,NV,20,168,0,0,0,0,0,2020-03-14T20:00:00Z,0,188,188,188,32,0,0,0,9,9
2020-03-15,NV,21,168,164,0,0,0,0,2020-03-15T20:00:00Z,0,353,189,189,32,0,0,0,1,1
2020-03-16,NV,45,168,0,0,0,0,0,2020-03-16T20:00:00Z,1,213,213,213,32,1,0,0,24,24
2020-03-17,NV,55,168,0,0,0,0,0,2020-03-17T20:00:00Z,1,223,223,223,32,0,0,0,10,10
2020-03-18,NV,55,168,0,0,0,0,0,2020-03-18T20:00:00Z,1,223,223,223,32,0,0,0,0,0
2020-03-19,NV,95,1626,0,0,0,0,0,2020-03-19T20:00:00Z,1,1721,1721,1721,32,0,0,1458,40,1498
2020-03-20,NV,109,1992,-3,0,0,0,0,2020-03-20T20:00:00Z,1,2098,2101,2101,32,0,0,366,14,380
2020-03-21,NV,124,2384,0,0,0,0,0,2020-03-21T20:00:00Z,2,2508,2508,2508,32,1,0,392,15,407
2020-03-22,NV,190,2448,0,0,0,0,0,2020-03-22T20:00:00Z,2,2638,2638,2638,32,0,0,64,66,130
2020-03-23,NV,245,3490,0,0,0,0,0,2020-03-23T20:00:00Z,4,3735,3735,3735,32,2,0,1042,55,1097
2020-03-24,NV,278,3954,0,0,0,0,0,2020-03-24T20:00:00Z,4,4232,4232,4232,32,0,0,464,33,497
2020-03-25,NV,321,4251,0,0,0,0,0,2020-03-25T20:00:00Z,6,4572,4572,4572,32,2,0,297,43,340
2020-03-26,NV,420,4697,0,0,0,0,0,2020-03-26T20:00:00Z,10,5117,5117,5117,32,4,0,446,99,545
2020-03-27,NV,535,6161,0,0,0,0,0,2020-03-27T20:00:00Z,10,6696,6696,6696,32,0,0,1464,115,1579
2020-03-28,NV,621,7901,0,0,0,0,0,2020-03-28T20:00:00Z,10,8522,8522,8522,32,0,0,1740,86,1826
2020-03-29,NV,738,8412,0,0,0,0,0,2020-03-29T20:00:00Z,14,9150,9150,9150,32,4,0,511,117,628
2020-03-30,NV,1008,10207,0,0,0,0,0,2020-03-30T20:00:00Z,15,11215,11215,11215,32,1,0,1795,270,2065
2020-03-31,NV,1113,10681,0,0,0,0,0,2020-03-31T20:00:00Z,17,11794,11794,11794,32,2,0,474,105,579
2020-04-01,NV,1279,11519,0,0,0,0,0,2020-04-01T20:00:00Z,26,12798,12798,12798,32,9,0,838,166,1004
2020-04-02,NV,1458,12588,0,0,0,0,0,2020-04-02T20:00:00Z,38,14046,14046,14046,32,12,0,1069,179,1248
2020-04-03,NV,1514,13018,0,0,0,0,0,2020-04-03T20:00:00Z,43,14532,14532,14532,32,5,0,430,56,486
2020-04-04,NV,1742,14421,0,0,0,0,0,2020-04-04T20:00:00Z,46,16163,16163,16163,32,3,0,1403,228,1631
2020-04-05,NV,1836,14995,0,0,0,0,0,2020-04-05T20:00:00Z,46,16831,16831,16831,32,0,0,574,94,668
2020-04-06,NV,1953,15676,0,0,0,0,0,2020-04-06T20:00:00Z,46,17629,17629,17629,32,0,0,681,117,798
2020-03-04,NY,6,48,24,0,0,0,0,2020-03-04T21:00:00Z,0,78,54,54,36,0,0,0,0,0
2020-03-05,NY,22,76,24,0,0,0,0,2020-03-05T21:00:00Z,0,122,98,98,36,0,0,28,16,44
2020-03-06,NY,33,92,236,0,0,0,0,2020-03-06T21:00:00Z,0,361,125,125,36,0,0,16,11,27
2020-03-07,NY,76,92,236,0,0,0,0,2020-03-07T21:00:00Z,0,404,168,168,36,0,0,0,43,43
2020-03-08,NY,105,92,0,0,0,0,0,2020-03-08T20:00:00Z,0,197,197,197,36,0,0,0,29,29
2020-03-09,NY,142,92,0,0,0,0,0,2020-03-09T20:00:00Z,0,234,234,234,36,0,0,0,37,37
2020-03-10,NY,173,92,0,0,0,0,0,2020-03-10T20:00:00Z,0,265,265,265,36,0,0,0,31,31
2020-03-11,NY,216,92,0,0,0,0,0,2020-03-11T20:00:00Z,0,308,308,308,36,0,0,0,43,43
2020-03-12,NY,216,92,0,0,0,0,0,2020-03-12T20:00:00Z,0,308,308,308,36,0,0,0,0,0
2020-03-13,NY,421,2779,0,0,0,0,0,2020-03-13T20:00:00Z,0,3200,3200,3200,36,0,0,2687,205,2892
2020-03-14,NY,524,2779,0,0,0,0,0,2020-03-14T20:00:00Z,0,3303,3303,3303,36,0,0,0,103,103
2020-03-15,NY,729,4543,0,0,0,0,0,2020-03-15T20:00:00Z,3,5272,5272,5272,36,3,0,1764,205,1969
2020-03-16,NY,950,4543,0,0,0,0,0,2020-03-16T20:00:00Z,7,5493,5493,5493,36,4,0,0,221,221
2020-03-17,NY,1700,5506,0,0,0,0,0,2020-03-17T20:00:00Z,7,7206,7206,7206,36,0,0,963,750,1713
2020-03-18,NY,2382,12215,0,0,0,0,0,2020-03-18T20:00:00Z,12,14597,14597,14597,36,5,0,6709,682,7391
2020-03-19,NY,4152,18132,0,0,0,0,0,2020-03-19T20:00:00Z,12,22284,22284,22284,36,0,0,5917,1770,7687
2020-03-20,NY,7102,25325,0,0,0,0,0,2020-03-20T20:00:00Z,35,32427,32427,32427,36,23,0,7193,2950,10143
2020-03-21,NY,10356,35081,0,0,0,0,0,2020-03-21T20:00:00Z,44,45437,45437,45437,36,9,1603,9756,3254,13010
2020-03-22,NY,15168,46233,0,0,0,0,0,2020-03-22T20:00:00Z,114,61401,61401,61401,36,70,371,11152,4812,15964
2020-03-23,NY,20875,57414,0,0,0,0,0,2020-03-23T20:00:00Z,114,78289,78289,78289,36,0,661,11181,5707,16888
2020-03-24,NY,25665,65605,0,0,0,0,0,2020-03-24T20:00:00Z,210,91270,91270,91270,36,96,599,8191,4790,12981
2020-03-25,NY,30811,72668,0,0,0,0,0,2020-03-25T20:00:00Z,285,103479,103479,103479,36,75,571,7063,5146,12209
2020-03-26,NY,37258,84846,0,5327,1290,0,0,2020-03-26T20:00:00Z,385,122104,122104,122104,36,100,3039,12178,6447,18625
2020-03-27,NY,44635,101118,0,6481,1583,0,2045,2020-03-27T20:00:00Z,519,145753,145753,145753,36,134,1682,16272,7377,23649
2020-03-28,NY,52318,103616,0,7328,1755,0,2726,2020-03-28T20:00:00Z,728,155934,155934,155934,36,209,1528,2498,7683,10181
2020-03-29,NY,59513,112847,0,8503,2037,0,3572,2020-03-29T20:00:00Z,965,172360,172360,172360,36,237,2021,9231,7195,16426
2020-03-30,NY,66497,119971,0,9517,2352,0,4204,2020-03-30T20:00:00Z,1218,186468,186468,186468,36,253,1646,7124,6984,14108
2020-03-31,NY,75795,129391,0,10929,2710,0,4975,2020-03-31T20:00:00Z,1550,205186,205186,205186,36,332,2183,9420,9298,18718
2020-04-01,NY,83712,137168,0,12226,3022,0,6142,2020-04-01T20:00:00Z,1941,220880,220880,220880,36,391,2464,7777,7917,15694
2020-04-02,NY,92381,146584,0,13383,3396,0,7434,2020-04-02T20:00:00Z,2373,238965,238965,238965,36,432,2449,9416,8669,18085
2020-04-03,NY,102863,157657,0,14810,3731,0,8886,2020-04-03T20:00:00Z,2935,260520,260520,260520,36,562,2879,11073,10482,21555
2020-04-04,NY,113704,169917,0,15905,4126,0,10478,2020-04-04T20:00:00Z,3565,283621,283621,283621,36,630,2687,12260,10841,23101
2020-04-05,NY,122031,180249,0,16479,4376,0,12187,2020-04-05T20:00:00Z,4159,302280,302280,302280,36,594,1709,10332,8327,18659
2020-04-06,NY,130689,190122,0,16837,4504,0,13366,2020-04-06T20:00:00Z,4758,320811,320811,320811,36,599,2111,9873,8658,18531
2020-03-05,OH,0,7,3,0,0,0,0,2020-03-05T21:00:00Z,0,10,7,7,39,0,0,0,0,0
2020-03-06,OH,0,8,2,0,0,0,0,2020-03-06T21:00:00Z,0,10,8,8,39,0,0,1,0,1
2020-03-07,OH,0,9,5,0,0,0,0,2020-03-07T21:00:00Z,0,14,9,9,39,0,0,1,0,1
2020-03-08,OH,0,10,4,0,0,0,0,2020-03-08T20:00:00Z,0,14,10,10,39,0,0,1,0,1
2020-03-09,OH,3,11,5,0,0,0,0,2020-03-09T20:00:00Z,0,19,14,14,39,0,0,1,3,4
2020-03-10,OH,3,14,15,0,0,0,0,2020-03-10T20:00:00Z,0,32,17,17,39,0,0,3,0,3
2020-03-11,OH,4,21,24,0,0,0,0,2020-03-11T20:00:00Z,0,49,25,25,39,0,0,7,1,8
2020-03-12,OH,5,30,52,0,0,0,0,2020-03-12T20:00:00Z,0,87,35,35,39,0,0,9,1,10
2020-03-13,OH,13,50,159,0,0,0,0,2020-03-13T20:00:00Z,0,222,63,63,39,0,0,20,8,28
2020-03-14,OH,13,50,159,0,0,0,0,2020-03-14T20:00:00Z,0,222,63,63,39,0,0,0,0,0
2020-03-15,OH,36,139,350,0,0,0,0,2020-03-15T20:00:00Z,0,525,175,175,39,0,0,89,23,112
2020-03-16,OH,50,140,361,0,0,0,0,2020-03-16T20:00:00Z,0,551,190,190,39,0,0,1,14,15
2020-03-17,OH,67,140,0,0,0,0,0,2020-03-17T20:00:00Z,0,207,207,207,39,0,0,0,17,17
2020-03-18,OH,88,140,0,0,0,0,0,2020-03-18T20:00:00Z,0,228,228,228,39,0,0,0,21,21
2020-03-19,OH,119,140,0,0,0,0,0,2020-03-19T20:00:00Z,0,259,259,259,39,0,0,0,31,31
2020-03-20,OH,169,140,0,0,0,0,0,2020-03-20T20:00:00Z,1,309,309,309,39,1,0,0,50,50
2020-03-21,OH,247,140,0,0,0,0,0,2020-03-21T20:00:00Z,3,387,387,387,39,2,58,0,78,78
2020-03-22,OH,351,140,0,0,0,0,0,2020-03-22T20:00:00Z,3,491,491,491,39,0,25,0,104,104
2020-03-23,OH,442,140,0,0,0,0,0,2020-03-23T20:00:00Z,6,582,582,582,39,3,21,0,91,91
2020-03-24,OH,564,140,0,0,0,0,0,2020-03-24T20:00:00Z,8,704,704,704,39,2,41,0,122,122
2020-03-25,OH,704,14060,0,0,0,0,0,2020-03-25T20:00:00Z,10,14764,14764,14764,39,2,37,13920,140,14060
2020-03-26,OH,867,16449,0,0,0,0,0,2020-03-26T20:00:00Z,15,17316,17316,17316,39,5,41,2389,163,2552
2020-03-27,OH,1137,19012,0,0,0,0,0,2020-03-27T20:00:00Z,19,20149,20149,20149,39,4,53,2563,270,2833
2020-03-28,OH,1406,19012,0,0,0,0,0,2020-03-28T20:00:00Z,25,20418,20418,20418,39,6,68,0,269,269
2020-03-29,OH,1653,19012,0,0,0,0,0,2020-03-29T20:00:00Z,29,20665,20665,20665,39,4,59,0,247,247
2020-03-30,OH,1933,25342,0,312,0,0,0,2020-03-30T20:00:00Z,39,27275,27275,27275,39,10,72,6330,280,6610
2020-03-31,OH,2199,26992,0,387,0,0,0,2020-03-31T20:00:00Z,55,29191,29191,29191,39,16,110,1650,266,1916
2020-04-01,OH,2547,26992,0,679,0,0,0,2020-04-01T20:00:00Z,65,29539,29539,29539,39,10,94,0,348,348
2020-04-02,OH,2902,32016,0,0,0,0,0,2020-04-02T20:00:00Z,81,34918,34918,34918,39,16,123,5024,355,5379
2020-04-03,OH,3312,35063,0,0,0,0,0,2020-04-03T20:00:00Z,91,38375,38375,38375,39,10,93,3047,410,3457
2020-04-04,OH,3739,38132,0,0,0,0,0,2020-04-04T20:00:00Z,102,41871,41871,41871,39,11,111,3069,427,3496
2020-04-05,OH,4043,39713,0,0,0,0,0,2020-04-05T20:00:00Z,119,43756,43756,43756,39,17,98,1581,304,1885
2020-04-06,OH,4450,43928,0,0,0,0,0,2020-04-06T20:00:00Z,142,48378,48378,48378,39,23,110,4215,407,4622
2020-03-07,OK,1,0,0,0,0,0,0,2020-03-07T21:00:00Z,0,1,1,1,40,0,0,0,0,0
2020-03-08,OK,1,8,2,0,0,0,0,2020-03-08T20:00:00Z,0,11,9,9,40,0,0,8,0,8
2020-03-09,OK,1,8,10,0,0,0,0,2020-03-09T20:00:00Z,0,19,9,9,40,0,0,0,0,0
2020-03-10,OK,2,15,11,0,0,0,0,2020-03-10T20:00:00Z,0,28,17,17,40,0,0,7,1,8
2020-03-11,OK,2,15,11,0,0,0,0,2020-03-11T20:00:00Z,0,28,17,17,40,0,0,0,0,0
2020-03-12,OK,3,36,4,0,0,0,0,2020-03-12T20:00:00Z,0,43,39,39,40,0,0,21,1,22
2020-03-13,OK,3,36,37,0,0,0,0,2020-03-13T20:00:00Z,0,76,39,39,40,0,0,0,0,0
2020-03-14,OK,4,36,37,0,0,0,0,2020-03-14T20:00:00Z,0,77,40,40,40,0,0,0,1,1
2020-03-15,OK,9,118,12,0,0,0,0,2020-03-15T20:00:00Z,0,139,127,127,40,0,0,82,5,87
2020-03-16,OK,10,174,29,0,0,0,0,2020-03-16T20:00:00Z,0,213,184,184,40,0,0,56,1,57
2020-03-17,OK,17,247,82,0,0,0,0,2020-03-17T20:00:00Z,0,346,264,264,40,0,0,73,7,80
2020-03-18,OK,29,378,110,0,0,0,0,2020-03-18T20:00:00Z,0,517,407,407,40,0,0,131,12,143
2020-03-19,OK,44,466,250,0,0,0,0,2020-03-19T20:00:00Z,1,760,510,510,40,1,0,88,15,103
2020-03-20,OK,49,538,374,0,0,0,0,2020-03-20T20:00:00Z,1,961,587,587,40,0,0,72,5,77
2020-03-21,OK,53,560,144,0,0,0,0,2020-03-21T20:00:00Z,1,757,613,613,40,0,10,22,4,26
2020-03-22,OK,67,669,102,0,0,0,0,2020-03-22T20:00:00Z,2,838,736,736,40,1,1,109,14,123
2020-03-23,OK,81,694,102,0,0,0,0,2020-03-23T20:00:00Z,2,877,775,775,40,0,4,25,14,39
2020-03-24,OK,106,735,0,0,0,0,0,2020-03-24T20:00:00Z,3,841,841,841,40,1,10,41,25,66
2020-03-25,OK,164,805,0,0,0,0,0,2020-03-25T20:00:00Z,5,969,969,969,40,2,34,70,58,128
2020-03-26,OK,248,958,0,0,0,0,0,2020-03-26T20:00:00Z,7,1206,1206,1206,40,2,27,153,84,237
2020-03-27,OK,322,1084,0,0,0,0,0,2020-03-27T20:00:00Z,8,1406,1406,1406,40,1,19,126,74,200
2020-03-28,OK,377,1180,0,0,0,0,0,2020-03-28T20:00:00Z,15,1557,1557,1557,40,7,21,96,55,151
2020-03-29,OK,429,1205,0,0,0,0,0,2020-03-29T20:00:00Z,16,1634,1634,1634,40,1,14,25,52,77
2020-03-30,OK,481,1207,0,0,0,0,0,2020-03-30T20:00:00Z,17,1688,1688,1688,40,1,13,2,52,54
2020-03-31,OK,565,1229,0,0,0,0,0,2020-03-31T20:00:00Z,23,1794,1794,1794,40,6,24,22,84,106
2020-04-01,OK,719,1248,0,0,0,0,0,2020-04-01T20:00:00Z,30,1967,1967,1967,40,7,42,19,154,173
2020-04-02,OK,879,1265,0,0,0,0,0,2020-04-02T20:00:00Z,34,2144,2144,2144,40,4,38,17,160,177
2020-04-03,OK,988,1315,0,0,0,0,0,2020-04-03T20:00:00Z,38,2303,2303,2303,40,4,32,50,109,159
2020-04-04,OK,1159,1362,0,0,0,0,0,2020-04-04T20:00:00Z,42,2521,2521,2521,40,4,27,47,171,218
2020-04-05,OK,1252,1401,0,0,0,0,0,2020-04-05T20:00:00Z,46,2653,2653,2653,40,4,14,39,93,132
2020-04-06,OK,1327,1422,0,0,0,0,0,2020-04-06T20:00:00Z,51,2749,2749,2749,40,5,10,21,75,96
2020-03-04,OR,3,29,18,0,0,0,0,2020-03-04T21:00:00Z,0,50,32,32,41,0,0,0,0,0
2020-03-05,OR,3,45,13,0,0,0,0,2020-03-05T21:00:00Z,0,61,48,48,41,0,0,16,0,16
2020-03-06,OR,3,64,28,0,0,0,0,2020-03-06T21:00:00Z,0,95,67,67,41,0,0,19,0,19
2020-03-07,OR,7,77,40,0,0,0,0,2020-03-07T21:00:00Z,0,124,84,84,41,0,0,13,4,17
2020-03-08,OR,14,100,53,0,0,0,0,2020-03-08T20:00:00Z,0,167,114,114,41,0,0,23,7,30
2020-03-09,OR,14,165,52,0,0,0,0,2020-03-09T20:00:00Z,0,231,179,179,41,0,0,65,0,65
2020-03-10,OR,15,213,67,0,0,0,0,2020-03-10T20:00:00Z,0,295,228,228,41,0,0,48,1,49
2020-03-11,OR,19,286,62,0,0,0,0,2020-03-11T20:00:00Z,0,367,305,305,41,0,0,73,4,77
2020-03-12,OR,19,286,62,0,0,0,0,2020-03-12T20:00:00Z,0,367,305,305,41,0,0,0,0,0
2020-03-13,OR,30,337,157,0,0,0,0,2020-03-13T20:00:00Z,0,524,367,367,41,0,0,51,11,62
2020-03-14,OR,30,337,157,0,0,0,0,2020-03-14T20:00:00Z,0,524,367,367,41,0,0,0,0,0
2020-03-15,OR,36,420,225,0,0,0,0,2020-03-15T20:00:00Z,0,681,456,456,41,0,0,83,6,89
2020-03-16,OR,39,579,182,0,0,0,0,2020-03-16T20:00:00Z,0,800,618,618,41,0,0,159,3,162
2020-03-17,OR,47,689,184,0,0,0,0,2020-03-17T20:00:00Z,0,920,736,736,41,0,0,110,8,118
2020-03-18,OR,75,1118,361,0,0,0,0,2020-03-18T20:00:00Z,3,1554,1193,1193,41,3,0,429,28,457
2020-03-19,OR,88,1329,437,0,0,0,0,2020-03-19T20:00:00Z,3,1854,1417,1417,41,0,0,211,13,224
2020-03-20,OR,114,2003,433,0,0,0,0,2020-03-20T20:00:00Z,3,2550,2117,2117,41,0,0,674,26,700
2020-03-21,OR,114,2003,433,0,0,0,0,2020-03-21T20:00:00Z,3,2550,2117,2117,41,0,0,0,0,0
2020-03-22,OR,161,2864,0,0,0,0,0,2020-03-22T20:00:00Z,4,3025,3025,3025,41,1,43,861,47,908
2020-03-23,OR,191,3649,0,0,0,0,0,2020-03-23T20:00:00Z,5,3840,3840,3840,41,1,13,785,30,815
2020-03-24,OR,209,4350,0,0,0,0,0,2020-03-24T20:00:00Z,8,4559,4559,4559,41,3,5,701,18,719
2020-03-25,OR,209,4350,0,0,0,0,0,2020-03-25T20:00:00Z,8,4559,4559,4559,41,0,0,0,0,0
2020-03-26,OR,327,6953,0,0,0,0,0,2020-03-26T20:00:00Z,11,7280,7280,7280,41,3,29,2603,118,2721
2020-03-27,OR,414,8510,0,91,0,31,0,2020-03-27T20:00:00Z,12,8924,8924,8924,41,1,12,1557,87,1644
2020-03-28,OR,479,9693,0,107,0,31,0,2020-03-28T20:00:00Z,13,10172,10172,10172,41,1,15,1183,65,1248
2020-03-29,OR,548,10878,0,107,0,37,0,2020-03-29T20:00:00Z,13,11426,11426,11426,41,0,12,1185,69,1254
2020-03-30,OR,606,12277,0,0,0,39,0,2020-03-30T20:00:00Z,16,12883,12883,12883,41,3,11,1399,58,1457
2020-03-31,OR,690,13136,0,132,0,40,0,2020-03-31T20:00:00Z,18,13826,13826,13826,41,2,14,859,84,943
2020-04-01,OR,736,13136,0,132,0,40,0,2020-04-01T20:00:00Z,18,13872,13872,13872,41,0,0,0,46,46
2020-04-02,OR,826,14132,0,134,0,38,0,2020-04-02T20:00:00Z,19,14958,14958,14958,41,1,13,996,90,1086
2020-04-03,OR,899,15259,0,188,0,38,0,2020-04-03T20:00:00Z,21,16158,16158,16158,41,2,0,1127,73,1200
2020-04-04,OR,899,16535,0,0,0,38,0,2020-04-04T20:00:00Z,22,17434,17434,17434,41,1,204,1276,0,1276
2020-04-05,OR,999,17926,0,0,0,0,0,2020-04-05T20:00:00Z,26,18925,18925,18925,41,4,35,1391,100,1491
2020-04-06,OR,1068,19556,0,0,0,0,0,2020-04-06T20:00:00Z,27,20624,20624,20624,41,1,19,1630,69,1699
2020-03-06,PA,2,0,0,0,0,0,0,2020-03-06T21:00:00Z,0,2,2,2,42,0,0,0,0,0
2020-03-07,PA,2,0,0,0,0,0,0,2020-03-07T21:00:00Z,0,2,2,2,42,0,0,0,0,0
2020-03-08,PA,4,0,0,0,0,0,0,2020-03-08T20:00:00Z,0,4,4,4,42,0,0,0,2,2
2020-03-09,PA,7,0,0,0,0,0,0,2020-03-09T20:00:00Z,0,7,7,7,42,0,0,0,3,3
2020-03-10,PA,12,0,0,0,0,0,0,2020-03-10T20:00:00Z,0,12,12,12,42,0,0,0,5,5
2020-03-11,PA,15,88,54,0,0,0,0,2020-03-11T20:00:00Z,0,157,103,103,42,0,0,88,3,91
2020-03-12,PA,22,116,81,0,0,0,0,2020-03-12T20:00:00Z,0,219,138,138,42,0,0,28,7,35
2020-03-13,PA,33,140,130,0,0,0,0,2020-03-13T20:00:00Z,0,303,173,173,42,0,0,24,11,35
2020-03-14,PA,47,205,150,0,0,0,0,2020-03-14T20:00:00Z,0,402,252,252,42,0,0,65,14,79
2020-03-15,PA,63,205,183,0,0,0,0,2020-03-15T20:00:00Z,0,451,268,268,42,0,0,0,16,16
2020-03-16,PA,76,670,0,0,0,0,0,2020-03-16T20:00:00Z,0,746,746,746,42,0,0,465,13,478
2020-03-17,PA,96,879,0,0,0,0,0,2020-03-17T20:00:00Z,0,975,975,975,42,0,0,209,20,229
2020-03-18,PA,133,1187,0,0,0,0,0,2020-03-18T20:00:00Z,0,1320,1320,1320,42,0,0,308,37,345
2020-03-19,PA,185,1608,0,0,0,0,0,2020-03-19T20:00:00Z,1,1793,1793,1793,42,1,0,421,52,473
2020-03-20,PA,268,2574,0,0,0,0,0,2020-03-20T20:00:00Z,1,2842,2842,2842,42,0,0,966,83,1049
2020-03-21,PA,371,3766,0,0,0,0,0,2020-03-21T20:00:00Z,2,4137,4137,4137,42,1,0,1192,103,1295
2020-03-22,PA,479,4964,0,0,0,0,0,2020-03-22T20:00:00Z,2,5443,5443,5443,42,0,0,1198,108,1306
2020-03-23,PA,644,6595,0,0,0,0,0,2020-03-23T20:00:00Z,6,7239,7239,7239,42,4,0,1631,165,1796
2020-03-24,PA,851,8643,0,0,0,0,0,2020-03-24T20:00:00Z,7,9494,9494,9494,42,1,0,2048,207,2255
2020-03-25,PA,1127,11193,0,0,0,0,0,2020-03-25T20:00:00Z,11,12320,12320,12320,42,4,0,2550,276,2826
2020-03-26,PA,1687,16441,0,0,0,0,0,2020-03-26T20:00:00Z,16,18128,18128,18128,42,5,0,5248,560,5808
2020-03-27,PA,2218,21016,0,0,0,0,0,2020-03-27T20:00:00Z,22,23234,23234,23234,42,6,241,4575,531,5106
2020-03-28,PA,2751,25254,0,0,0,0,0,2020-03-28T20:00:00Z,34,28005,28005,28005,42,12,75,4238,533,4771
2020-03-29,PA,3394,30061,0,0,0,0,0,2020-03-29T20:00:00Z,38,33455,33455,33455,42,4,37,4807,643,5450
2020-03-30,PA,4087,33777,0,0,0,0,0,2020-03-30T20:00:00Z,49,37864,37864,37864,42,11,33,3716,693,4409
2020-03-31,PA,4843,37645,0,0,0,0,0,2020-03-31T20:00:00Z,63,42488,42488,42488,42,14,128,3868,756,4624
2020-04-01,PA,5805,42427,0,0,0,0,0,2020-04-01T20:00:00Z,74,48232,48232,48232,42,11,106,4782,962,5744
2020-04-02,PA,7016,47698,0,0,0,0,0,2020-04-02T20:00:00Z,90,54714,54714,54714,42,16,110,5271,1211,6482
2020-04-03,PA,8420,53695,0,0,0,0,0,2020-04-03T20:00:00Z,102,62115,62115,62115,42,12,122,5997,1404,7401
2020-04-04,PA,10017,60013,0,0,0,0,0,2020-04-04T20:00:00Z,136,70030,70030,70030,42,34,152,6318,1597,7915
2020-04-05,PA,11510,66261,0,0,0,0,0,2020-04-05T20:00:00Z,150,77771,77771,77771,42,14,68,6248,1493,7741
2020-04-06,PA,12980,70874,0,0,0,533,0,2020-04-06T20:00:00Z,162,83854,83854,83854,42,12,541,4613,1470,6083
2020-03-16,PR,5,9,0,0,0,0,0,2020-03-16T20:00:00Z,0,14,14,14,72,0,0,0,0,0
2020-03-17,PR,5,13,4,0,0,0,0,2020-03-17T20:00:00Z,0,22,18,18,72,0,0,4,0,4
2020-03-18,PR,5,31,21,0,0,0,0,2020-03-18T20:00:00Z,0,57,36,36,72,0,0,18,0,18
2020-03-19,PR,5,56,29,0,0,0,0,2020-03-19T20:00:00Z,0,90,61,61,72,0,0,25,0,25
2020-03-20,PR,14,114,52,0,0,0,0,2020-03-20T20:00:00Z,0,180,128,128,72,0,0,58,9,67
2020-03-21,PR,21,143,71,0,0,0,0,2020-03-21T20:00:00Z,0,235,164,164,72,0,0,29,7,36
2020-03-22,PR,23,183,69,0,0,0,0,2020-03-22T20:00:00Z,0,275,206,206,72,0,0,40,2,42
2020-03-23,PR,31,189,35,0,0,0,0,2020-03-23T20:00:00Z,2,255,220,220,72,2,0,6,8,14
2020-03-24,PR,39,268,42,0,0,0,0,2020-03-24T20:00:00Z,2,349,307,307,72,0,0,79,8,87
2020-03-25,PR,51,317,70,0,0,0,0,2020-03-25T20:00:00Z,2,438,368,368,72,0,0,49,12,61
